,Population,Children,Age,Income,Outage_sec_perweek,Email,Contacts,Yearly_equip_failure,Tenure,MonthlyCharge,Bandwidth_GB_Year,Item1,Item2,Item3,Item4,Item5,Item6,Item7,Item8,Techie,Port_modem,Tablet,Phone,Multiple,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,PaperlessBilling
2200,0.1702293043140303,0.16666666666666666,0.11267605633802819,0.474379570474636,0.451100543466811,0.5,0.5,0.0,0.13701936406400006,0.21401420854433773,0.18763010046784526,0.33333333333333337,0.33333333333333337,0.6666666666666666,0.6666666666666666,0.9999999999999999,0.0,0.33333333333333337,0.33333333333333337,1,0,1,1,1,0,0,0,0,0,0,1
9916,0.008239409249902838,0.5,0.8450704225352114,0.5269680631897871,0.3418539389756465,0.5,0.5,0.0,0.9024937254676775,0.3923985548132699,0.8365035107265819,0.4966520192508893,0.5003663003663003,0.49377304668475597,0.9999999999999999,0.0,0.4957059907513647,0.9999999999999999,0.9999999999999999,0,0,1,1,1,0,0,0,1,1,0,0
9054,0.004767456924472081,0.0,0.2816901408450705,0.2252766452143615,0.7298643818981478,0.16666666666666663,1.0,0.0,0.9214483531159176,0.7739244145581773,0.8494999237075289,0.6666666666666666,0.33333333333333337,0.0,0.33333333333333337,0.0,0.33333333333333337,0.33333333333333337,0.6666666666666666,0,1,0,1,1,0,1,0,1,1,1,1
8102,0.07705661355097809,0.16666666666666666,0.3661971830985916,0.23164305612347477,0.5819620255831377,0.5012322062523695,0.5,1.0,0.9496559252962518,0.1782284810248268,0.8786326885683637,0.33333333333333337,0.6666666666666666,0.6666666666666666,0.0,0.9999999999999999,0.0,0.6666666666666666,0.33333333333333337,1,1,0,1,0,0,0,0,0,1,0,0
4473,0.003446042233449929,0.3333333333333333,0.2535211267605634,0.22676242280660255,0.4895564875981869,0.75,0.0,0.0,0.08002331028209424,0.2973935501163545,0.1234202964968206,0.33333333333333337,0.6666666666666666,0.0,0.33333333333333337,0.6666666666666666,0.33333333333333337,0.6666666666666666,0.6666666666666666,0,1,1,1,0,1,1,0,1,1,0,0
6999,0.13237465993004274,0.3333333333333333,0.9436619718309859,0.2765010188114676,0.4079102272717697,0.5,0.0,0.0,0.9359020736103771,0.3331045803119198,0.8157995964802852,0.33333333333333337,0.33333333333333337,0.33333333333333337,0.6666666666666666,0.9999999999999999,0.0,0.0,0.4966924308892139,0,0,0,1,1,0,0,1,0,1,0,0
1356,0.06757351988599558,0.16666666666666666,0.7887323943661971,0.12007221880746105,0.5002354869613477,0.75,0.0,0.0,0.15119462494287314,0.4875220047254478,0.1562063647070827,0.9999999999999999,0.9999999999999999,0.9999999999999999,0.9999999999999999,0.0,0.6666666666666666,0.6666666666666666,0.6666666666666666,0,0,1,1,0,0,1,0,1,0,1,0
1927,0.7276331130975514,0.5,0.1267605633802817,0.08545933951551755,0.26697221130906484,0.75,0.5,0.0,0.07234596055342266,0.4520346525738731,0.19967673849057233,0.0,0.0,0.0,0.6666666666666666,0.33333333333333337,0.0,0.33333333333333337,0.9999999999999999,0,1,0,1,1,1,0,1,0,0,1,0
9846,0.015183313900764347,0.3333333333333333,0.647887323943662,0.5783087740070723,0.6215426569619624,0.6666666666666665,1.0,1.0,0.6887231711852179,0.44021245460454506,0.6207976201704725,0.9999999999999999,0.9999999999999999,0.9999999999999999,0.6666666666666666,0.33333333333333337,0.6666666666666666,0.6666666666666666,0.33333333333333337,0,1,0,1,1,0,0,1,1,0,1,1
1678,0.16263764736364814,0.0,0.43661971830985913,0.4056306379860118,0.44082397523766675,0.6666666666666665,1.0,0.0,0.07781968506944191,0.4757159546999078,0.07828886032545007,0.9999999999999999,0.6666666666666666,0.9999999999999999,0.6666666666666666,0.6666666666666666,0.9999999999999999,0.9999999999999999,0.6666666666666666,0,0,0,0,1,0,1,0,1,0,0,0
4062,0.027749708511465215,0.16666666666666666,0.676056338028169,0.2097904396263561,0.46231893217915115,0.41666666666666663,1.0,1.0,0.08420929759906352,0.440134902605799,0.11953344273946578,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.33333333333333337,0.6666666666666666,0.33333333333333337,0.6666666666666666,0.6666666666666666,0,0,0,1,1,0,1,1,0,1,0,0
9447,0.001658245886772898,0.16666666666666666,0.3098591549295775,0.776614695404638,0.7702809864145939,0.33333333333333326,1.0,0.0,0.9884277277015614,0.22601002783503,0.8420967269561861,0.33333333333333337,0.33333333333333337,0.33333333333333337,0.33333333333333337,0.33333333333333337,0.6666666666666666,0.33333333333333337,0.33333333333333337,0,1,0,1,0,1,0,0,1,0,0,0
8676,0.040134732478300295,0.16666666666666666,0.16901408450704225,0.276267196649655,0.5783737457242755,0.6666666666666665,0.5,1.0,0.6777068220478747,0.5946503613097666,0.6293813430489396,0.33333333333333337,0.9999999999999999,0.6666666666666666,0.33333333333333337,0.6666666666666666,0.6666666666666666,0.9999999999999999,0.6666666666666666,0,1,1,1,1,0,1,1,0,1,0,1
6139,0.000880943127348102,0.0,0.7464788732394366,0.8571604306960398,0.9302189963097518,0.41666666666666663,0.5,0.0,0.9860896672824615,0.34484014841663635,0.917439406258008,0.33333333333333337,0.33333333333333337,0.33333333333333337,0.6666666666666666,0.33333333333333337,0.33333333333333337,0.6666666666666666,0.6666666666666666,0,0,0,1,0,0,1,1,0,1,0,0
621,0.06757351988599558,0.16666666666666666,0.352112676056338,0.151830923518242,0.5065531748860861,0.33333333333333326,1.0,0.0,0.006266129629174522,0.39262069133286803,0.05275328358405031,0.33333333333333337,0.0,0.33333333333333337,0.33333333333333337,0.6666666666666666,0.33333333333333337,0.5015364201410714,0.6666666666666666,0,1,0,1,1,0,0,1,1,1,0,1
3360,0.8345381526104417,0.0,0.7183098591549296,0.1639967709378564,0.5176038919942934,0.9166666666666665,0.5,0.0,0.20639806751948514,0.1782284810248268,0.23842022271230454,0.33333333333333337,0.0,0.0,0.9999999999999999,0.0,0.6666666666666666,0.33333333333333337,0.33333333333333337,0,0,1,1,0,0,0,0,0,1,0,1
8443,0.05430755279181241,0.16666666666666666,0.014084507042253558,0.3779738897542593,0.49145992764450247,0.5012322062523695,0.5,0.0,0.7731705331947885,0.5352973901958735,0.6982359941648985,0.33333333333333337,0.6666666666666666,0.6666666666666666,0.33333333333333337,0.33333333333333337,0.6666666666666666,0.33333333333333337,0.33333333333333337,1,1,0,1,1,0,1,1,1,0,0,1
2226,0.09920974219458478,0.5,0.3802816901408451,0.2501597680434072,0.4323445759922336,0.41666666666666663,0.5,0.0,0.13187323674275594,0.43999026574924216,0.2184187210725789,0.33333333333333337,0.33333333333333337,0.6666666666666666,0.33333333333333337,0.9999999999999999,0.0,0.33333333333333337,0.33333333333333337,0,0,0,1,1,0,0,0,1,0,1,0
5564,0.20906853219328927,0.16666666666666666,0.323943661971831,0.33134687095134735,0.7351684292047891,0.8333333333333333,0.0,1.0,0.7759902903990282,0.6310921882542514,0.7972720413131871,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.33333333333333337,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.9999999999999999,0,0,0,1,0,1,1,0,0,1,1,1
6268,0.0026687394740251328,0.3333333333333333,0.8169014084507044,0.9421159204929526,0.20990661876675426,0.33333333333333326,1.0,0.0,0.7176361052076518,0.2853358795383186,0.6758068150581104,0.9999999999999999,0.9999999999999999,0.33333333333333337,0.0,0.4962413865107539,0.33333333333333337,0.0,0.6666666666666666,0,1,0,1,0,0,0,0,1,0,1,1
4734,0.7128643606684804,0.16666666666666666,0.3943661971830986,0.043574705763345885,0.8772830198855424,0.5833333333333333,0.5,1.0,0.05443109812044555,0.15451517323648745,0.09165954320372152,0.6666666666666666,0.33333333333333337,0.9999999999999999,0.9999999999999999,0.33333333333333337,0.9999999999999999,0.6666666666666666,0.0,0,1,0,0,0,0,0,0,0,0,0,1
5164,0.09876927063091073,0.16666666666666666,1.0,0.5862925331224587,0.24722911141617393,0.25,0.5,0.0,0.9802255018879299,0.5715993380751354,0.914191267926643,0.6666666666666666,0.6666666666666666,0.33333333333333337,0.9999999999999999,0.9999999999999999,0.0,0.33333333333333337,0.0,1,1,1,1,0,0,0,0,1,1,1,1
5476,0.7832361704884052,0.3333333333333333,0.3802816901408451,0.14508044327506697,0.4952133796152333,0.33333333333333326,0.0,0.0,0.8202314640208729,0.773851144571632,0.7789228049139797,0.9999999999999999,0.6666666666666666,0.9999999999999999,0.9999999999999999,0.0,0.4957059907513647,0.9999999999999999,0.33333333333333337,1,1,0,1,0,0,1,1,0,1,1,1
177,0.013136416634279053,1.0,0.46478873239436624,0.655434508040154,0.17094891395122874,0.41666666666666663,1.0,0.0,0.038046972379182115,0.6072392583214211,0.11167023405333198,0.33333333333333337,0.6666666666666666,0.6666666666666666,0.33333333333333337,0.6666666666666666,0.6666666666666666,0.33333333333333337,0.6666666666666666,0,0,0,1,0,0,0,0,0,1,1,0
5565,0.06757351988599558,0.0,0.2676056338028169,0.31271966475682333,0.3219135357702962,0.5012322062523695,0.0,0.0,0.9441373984721102,0.6789384410265985,0.8843915221565798,0.9999999999999999,0.9999999999999999,0.6666666666666666,0.33333333333333337,0.33333333333333337,0.4957059907513647,0.6666666666666666,0.6666666666666666,0,0,0,1,1,1,0,1,0,1,1,0
3151,0.05220883534136546,0.3333333333333333,0.3380281690140845,0.31867999094760785,0.5389313195819123,0.5,1.0,0.0,0.1329729702218121,0.22607568535544076,0.14650438693277418,0.9999999999999999,0.6666666666666666,0.6666666666666666,0.33333333333333337,0.33333333333333337,0.6666666666666666,0.6666666666666666,0.6666666666666666,0,0,0,1,0,1,0,1,0,0,0,0
1536,0.054670294079543984,0.0,0.5633802816901409,0.24286078128320893,0.6367346375188452,0.5012322062523695,0.0,0.0,0.04037053599268619,0.6191135826526057,0.1631299963727183,0.6666666666666666,0.33333333333333337,0.33333333333333337,0.33333333333333337,0.6666666666666666,0.33333333333333337,0.0,0.33333333333333337,0,0,0,1,0,0,1,0,0,1,1,0
7227,0.07200414561471692,0.0,0.8309859154929579,0.09831434149951059,0.2484036031116404,0.33333333333333326,0.0,1.0,0.9591591549708005,0.3924818161616168,0.8204159280661191,0.33333333333333337,0.6666666666666666,0.9999999999999999,0.33333333333333337,0.6666666666666666,0.33333333333333337,0.6666666666666666,0.6666666666666666,0,1,1,1,0,0,0,1,1,1,0,1
4624,0.04764865915273999,0.6666666666666666,0.323943661971831,0.1955361565124793,0.21147052899739688,0.25,0.0,0.0,0.12876361638535314,0.0,0.11762222764221869,0.6666666666666666,0.33333333333333337,0.6666666666666666,0.33333333333333337,0.6666666666666666,0.33333333333333337,0.33333333333333337,0.33333333333333337,0,0,0,1,0,0,0,0,0,0,0,1
6657,0.06757351988599558,0.3333333333333333,0.2676056338028169,0.12440319788585533,0.20216653562450654,0.5833333333333333,0.5,1.0,0.6657159524262092,0.26154549553036666,0.5701489017328565,0.0,0.33333333333333337,0.6666666666666666,0.0,0.33333333333333337,0.9999999999999999,0.33333333333333337,0.33333333333333337,0,1,1,1,0,0,1,0,0,0,0,1
8195,0.045705402254178004,0.0,0.4084507042253521,0.11306903116762816,0.734701565174303,0.33333333333333326,0.0,0.0,0.9259795423775357,0.5471033736123349,0.8201912006213107,0.0,0.0,0.33333333333333337,0.6666666666666666,0.9999999999999999,0.0,0.5015364201410714,0.0,0,0,0,1,0,0,1,1,1,0,1,0
5475,0.004897007384376214,0.3333333333333333,0.5915492957746479,0.5346555014932378,0.9361205284496321,0.25,0.5,0.0,0.9810874856087064,0.2140969941135512,0.8318345132841937,0.9999999999999999,0.6666666666666666,0.9999999999999999,0.6666666666666666,0.6666666666666666,0.9999999999999999,0.6666666666666666,0.33333333333333337,0,1,0,1,0,0,0,1,0,0,0,1
9844,0.0008032128514056225,0.16666666666666666,0.9295774647887324,0.7699830565011795,0.5258009794032064,0.25,0.0,0.0,0.923976134461796,0.6668945680434314,0.8277588484530658,0.4966520192508893,0.9999999999999999,0.33333333333333337,0.9999999999999999,0.33333333333333337,0.6666666666666666,0.5015364201410714,0.9999999999999999,0,0,0,1,1,0,0,0,1,1,1,1
494,0.009301723021116726,0.16666666666666666,0.43661971830985913,0.8115544666345373,0.09646793512106866,0.16666666666666663,0.0,0.0,0.16550162792062378,0.4876200723204266,0.18159768639985896,0.6666666666666666,0.33333333333333337,0.33333333333333337,0.49959931709696537,0.9999999999999999,0.33333333333333337,0.33333333333333337,0.0,0,1,1,1,1,0,0,1,0,1,0,0
2303,0.01471693224510947,0.16666666666666666,0.5211267605633803,0.5225203295379576,0.49696142304201524,0.5833333333333333,0.0,1.0,0.17913839573797863,0.6906735333521815,0.3003760344271224,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.0,0.6666666666666666,0.33333333333333337,0.6666666666666666,0.6666666666666666,0,0,0,1,0,1,1,1,0,1,1,1
2367,0.10174893120870578,0.6666666666666666,0.3098591549295775,0.2822849089131735,0.6334788701890464,1.0,1.0,0.0,0.11807248300148597,0.738315201097162,0.19801550256026684,0.6666666666666666,0.9999999999999999,0.33333333333333337,0.9999999999999999,0.4962413865107539,0.33333333333333337,0.9999999999999999,0.33333333333333337,0,1,0,0,0,1,0,1,1,1,1,1
4034,0.00036274128773157145,0.16666666666666666,0.43661971830985913,0.4873060442037614,0.8355189143135962,0.8333333333333333,0.5,0.0,0.3440894033875537,0.2140969941135512,0.2917103650842011,0.9999999999999999,0.5003663003663003,0.6666666666666666,0.49959931709696537,0.4962413865107539,0.6666666666666666,0.6666666666666666,0.4966924308892139,1,1,0,1,0,0,0,1,0,0,0,1
594,0.119937815779246,0.5,0.14084507042253525,0.9240877205594578,0.27634142044645355,0.5833333333333333,0.0,1.0,0.0605983700902502,0.6072392583214211,0.12798321274100324,0.0,0.0,0.6666666666666666,0.9999999999999999,0.33333333333333337,0.6666666666666666,0.6666666666666666,0.0,0,0,1,1,0,0,0,0,0,1,1,1
2881,0.23925378935095218,0.6666666666666666,0.323943661971831,0.15114364704351646,0.40472889441709853,0.16666666666666663,0.5,1.0,0.05135895715325491,0.7501896967088345,0.21459290407358755,0.33333333333333337,0.33333333333333337,0.0,0.6666666666666666,0.33333333333333337,0.6666666666666666,0.0,0.4966924308892139,0,1,0,1,0,1,1,1,1,1,1,0
4480,0.007617567042363,0.0,0.46478873239436624,0.3635734286623818,0.7656983030250935,0.8333333333333333,1.0,0.0,0.14515792702766558,0.3329656528049637,0.1490934564273408,0.33333333333333337,0.6666666666666666,0.33333333333333337,0.6666666666666666,0.6666666666666666,0.33333333333333337,0.6666666666666666,0.9999999999999999,0,1,0,1,0,0,0,1,0,1,0,0
4854,0.06757351988599558,0.5,0.6056338028169014,0.8759133645590084,0.9579822372562554,0.5,0.5,0.0,0.06022705130648489,0.39246421233368056,0.1563651371777978,0.33333333333333337,0.33333333333333337,0.33333333333333337,0.6666666666666666,0.33333333333333337,0.33333333333333337,0.33333333333333337,0.6666666666666666,0,0,1,1,1,0,0,1,0,1,0,1
13,0.07705661355097809,0.8333333333333333,0.15492957746478875,0.3272909276688201,0.1529532176117293,0.6666666666666665,0.5,0.0,0.22365042154653292,0.4995331488620275,0.2560425830772109,0.9999999999999999,0.5003663003663003,0.9999999999999999,0.0,0.6666666666666666,0.9999999999999999,0.6666666666666666,0.6666666666666666,0,1,1,1,1,1,0,0,1,1,0,1
4221,0.02471822774970851,1.0,0.04225352112676056,0.05743145990064697,0.6055555134198127,0.08333333333333326,0.5,1.0,0.03580957365842066,0.07149461670897589,0.06991844925853657,0.9999999999999999,0.6666666666666666,0.6666666666666666,0.0,0.9999999999999999,0.33333333333333337,0.6666666666666666,0.6666666666666666,0,1,0,1,0,1,0,0,1,0,0,0
1634,0.12649306905039512,0.0,0.676056338028169,0.3272909276688201,0.40960761089495484,0.5833333333333333,0.0,0.0,0.15029520126904805,0.3329000714092144,0.1415169137253043,0.6666666666666666,0.6666666666666666,0.33333333333333337,0.6666666666666666,0.33333333333333337,0.0,0.33333333333333337,0.33333333333333337,0,0,0,1,0,0,0,0,1,1,0,1
1167,0.2517424536857106,1.0,1.0,0.9416269911532587,0.3231172068890255,0.41666666666666663,1.0,1.0,0.08796808060084585,0.38066442831932756,0.10343352821485277,0.0,0.6666666666666666,0.0,0.6666666666666666,0.6666666666666666,0.0,0.33333333333333337,0.4966924308892139,0,1,0,1,1,1,0,0,1,0,0,1
8142,0.045446301334369735,0.6666666666666666,0.6619718309859155,0.11535362289232691,0.3538840306377415,0.6666666666666665,0.0,0.0,0.9101294645942234,0.428038693917957,0.8003877700872295,0.9999999999999999,0.9999999999999999,0.9999999999999999,0.33333333333333337,0.33333333333333337,0.9999999999999999,0.6666666666666666,0.33333333333333337,0,0,1,1,1,0,0,0,0,1,0,1
1111,0.020339422204948828,0.5,0.22535211267605637,0.14864964832249553,0.5002354869613477,0.6666666666666665,1.0,1.0,0.14722649119425193,0.19020688679923636,0.22957871851133146,0.6666666666666666,0.33333333333333337,0.6666666666666666,0.33333333333333337,0.9999999999999999,0.6666666666666666,0.33333333333333337,0.33333333333333337,0,0,0,1,0,1,0,0,0,1,0,1
3213,0.18984324394351598,0.16666666666666666,0.8028169014084506,0.10931285186140073,0.5741483734339199,0.5833333333333333,0.0,0.0,0.05450480336245247,0.22612754528098256,0.06477938175994485,0.9999999999999999,0.9999999999999999,0.6666666666666666,0.33333333333333337,0.0,0.6666666666666666,0.6666666666666666,0.33333333333333337,0,1,0,1,0,0,1,1,1,0,0,0
2025,0.03591138748542557,1.0,0.8309859154929579,0.4235151640610433,0.6750870735125452,0.5833333333333333,1.0,1.0,0.05314146061349349,0.7263193818064696,0.2002280856577842,0.33333333333333337,0.6666666666666666,0.6666666666666666,0.33333333333333337,0.6666666666666666,0.4957059907513647,0.0,0.33333333333333337,0,0,1,1,1,0,0,1,0,1,1,1
3365,0.006088871615494235,0.0,0.9154929577464789,0.4078189254468314,0.9038268524347297,0.08333333333333326,0.0,0.0,0.09675131566807726,0.9284398732621447,0.15010923305076213,0.33333333333333337,0.6666666666666666,0.0,0.6666666666666666,0.6666666666666666,0.33333333333333337,0.6666666666666666,0.6666666666666666,0,0,0,1,1,0,1,0,1,1,1,0
5341,0.010338126700349786,0.16666666666666666,0.05633802816901412,0.3272909276688201,0.07215821802887318,0.0,0.5,0.0,0.9278890053354716,0.33311171699892095,0.8709707371205568,0.33333333333333337,0.33333333333333337,0.0,0.33333333333333337,0.6666666666666666,0.33333333333333337,0.33333333333333337,0.9999999999999999,1,0,0,0,1,0,0,1,1,0,0,0
4340,0.3514963078118927,0.16666666666666666,0.352112676056338,0.4140733813449563,0.6483620572692164,0.9166666666666665,0.0,0.0,0.1258917176168272,0.3329656528049637,0.17639561172102547,0.33333333333333337,0.33333333333333337,0.33333333333333337,0.9999999999999999,0.0,0.6666666666666666,0.6666666666666666,0.33333333333333337,0,1,0,1,0,0,0,1,0,1,0,0
5314,0.2531156885606944,0.0,0.6901408450704226,0.3701982855754263,0.5147327624782898,0.33333333333333326,0.5,0.0,0.8325899443469873,0.7382324155279484,0.8184713883398615,0.33333333333333337,0.33333333333333337,0.9999999999999999,0.9999999999999999,0.33333333333333337,0.6666666666666666,0.6666666666666666,0.33333333333333337,0,0,0,1,1,1,0,0,1,1,1,1
1279,0.4965150926285788,0.16666666666666666,0.7887323943661971,0.3218821338061667,0.669888371461967,0.5833333333333333,1.0,1.0,0.024010065760814117,0.5123054254250727,0.07942254159217896,0.6666666666666666,0.33333333333333337,0.6666666666666666,0.0,0.6666666666666666,0.33333333333333337,0.6666666666666666,0.0,0,1,0,1,0,0,0,1,0,1,1,0
9081,0.479751263116984,0.3333333333333333,0.7042253521126761,0.32957384998049394,0.40299475578544824,1.0,0.5,0.0,0.8714723116576577,0.3804141542217794,0.7612280386343839,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.33333333333333337,0.9999999999999999,0.33333333333333337,0.33333333333333337,0.6666666666666666,0,0,0,1,0,0,1,0,0,1,0,0
4804,0.02562508096903744,0.16666666666666666,0.7323943661971831,0.44334726910635375,0.08044598155634275,0.33333333333333326,1.0,0.0,0.17209548168998648,0.6066290525516561,0.2014023411833629,0.33333333333333337,0.9999999999999999,0.33333333333333337,0.9999999999999999,0.33333333333333337,0.6666666666666666,0.6666666666666666,0.4966924308892139,0,1,0,1,1,1,1,1,0,1,0,1
4332,0.9852571576629097,0.6666666666666666,0.9436619718309859,0.3878916638590965,0.02279585822502339,0.5,0.5,0.0,0.05790645591702167,0.3807819314919061,0.07463472491762976,0.9999999999999999,0.9999999999999999,0.6666666666666666,0.9999999999999999,0.33333333333333337,0.9999999999999999,0.6666666666666666,0.9999999999999999,1,0,1,1,1,0,1,1,1,0,0,0
5943,0.052182925249384636,0.16666666666666666,0.5774647887323944,0.20580273360122542,0.4370487788640374,0.5833333333333333,0.0,0.0,0.9673188449864458,0.6310921882542514,0.9410556785177486,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.33333333333333337,0.33333333333333337,0.33333333333333337,0.0,0.6666666666666666,0,1,0,1,0,1,1,0,0,1,1,0
9644,0.07436196398497213,0.3333333333333333,0.11267605633802819,0.842639563189735,0.415128332831918,0.5,0.5,0.0,0.7268827116241522,0.39245326941361214,0.727289072725043,0.33333333333333337,0.6666666666666666,0.33333333333333337,0.9999999999999999,0.6666666666666666,0.0,0.0,0.0,0,1,0,1,1,1,0,0,0,0,1,0
9473,0.001710066070734551,0.6666666666666666,0.7605633802816901,0.38122924515298967,0.8108442233160662,0.5,0.0,1.0,0.738659775479782,0.9284398732621447,0.6993303821940187,0.9999999999999999,0.6666666666666666,0.9999999999999999,0.33333333333333337,0.6666666666666666,0.6666666666666666,0.33333333333333337,0.33333333333333337,0,0,0,1,1,0,1,0,1,1,1,0
1230,0.07112320248736882,0.0,0.323943661971831,0.3272909276688201,0.4613451284760935,0.41666666666666663,0.0,0.0,0.056298045506026566,0.3924531219220808,0.14269849404341153,0.6666666666666666,0.33333333333333337,0.6666666666666666,0.33333333333333337,0.6666666666666666,0.0,0.33333333333333337,0.0,0,1,1,1,1,1,0,0,0,0,1,1
3157,0.12182925249384634,0.3333333333333333,0.9577464788732394,0.13858861771245132,0.5599149195080906,0.6666666666666665,1.0,0.0,0.03647004755741373,0.9880212183600751,0.11958048484480541,0.6666666666666666,0.6666666666666666,0.33333333333333337,0.33333333333333337,0.33333333333333337,0.6666666666666666,0.6666666666666666,0.33333333333333337,0,0,0,1,1,0,1,1,1,1,1,0
4004,0.3359502526233968,0.0,0.7464788732394366,0.22482621671255637,0.3447127648547455,0.33333333333333326,0.5,0.0,0.016879495644581195,0.44001738515984656,0.03645145024951585,0.9999999999999999,0.33333333333333337,0.9999999999999999,0.6666666666666666,0.6666666666666666,0.9999999999999999,0.33333333333333337,0.4966924308892139,0,1,0,1,1,1,0,0,0,1,0,0
2147,0.029382044306257286,0.3333333333333333,0.07042253521126762,0.2794840512104966,0.5017659089817392,0.16666666666666663,1.0,0.0,0.22039628877325984,0.05935953686593415,0.2524145213406493,0.33333333333333337,0.0,0.6666666666666666,0.33333333333333337,0.6666666666666666,0.33333333333333337,0.6666666666666666,0.33333333333333337,0,1,0,1,0,0,0,0,0,0,0,0
7582,0.06775489052986138,0.6666666666666666,0.7746478873239436,0.3287214059546084,0.5892548799510553,0.33333333333333326,0.0,1.0,0.825374774401853,0.32120058639397564,0.717349355250952,0.4966520192508893,0.9999999999999999,0.9999999999999999,0.6666666666666666,0.33333333333333337,0.33333333333333337,0.6666666666666666,0.9999999999999999,1,0,1,1,1,0,1,0,1,0,0,1
3987,0.295141857753595,0.16666666666666666,0.8873239436619719,0.265897950659872,0.31063396595937615,0.5833333333333333,0.5,0.0,0.1242283003062482,0.428038693917957,0.12689395159545827,0.9999999999999999,0.9999999999999999,0.33333333333333337,0.0,0.0,0.9999999999999999,0.9999999999999999,0.33333333333333337,1,0,1,1,1,0,0,0,0,1,0,1
9847,0.027594247959580254,0.16666666666666666,0.15492957746478875,0.36697433600922846,0.4737370443124754,0.75,0.0,0.0,0.9177325272137071,0.22599242400709385,0.845470853032675,0.6666666666666666,0.33333333333333337,0.6666666666666666,0.9999999999999999,0.0,0.6666666666666666,0.9999999999999999,0.9999999999999999,1,0,1,1,1,1,0,0,0,0,0,1
4626,0.2649566005959321,0.16666666666666666,0.1830985915492958,0.2644301192576496,0.22171246400554173,0.5833333333333333,0.0,0.0,0.13409735192817798,0.6667380367085393,0.29003876915376503,0.6666666666666666,0.6666666666666666,0.9999999999999999,0.0,0.9999999999999999,0.33333333333333337,0.6666666666666666,0.6666666666666666,0,0,1,1,1,0,0,0,0,1,1,1
4237,0.0029278403938333983,0.0,0.5070422535211268,0.4971012207895759,0.24086113660323555,0.9166666666666665,1.0,0.0,0.0436422732482237,0.49948311592835803,0.13952046919327657,0.0,0.33333333333333337,0.33333333333333337,0.0,0.9999999999999999,0.0,0.0,0.33333333333333337,0,1,1,1,1,1,1,0,0,0,1,0
6610,0.06757351988599558,0.5,0.9859154929577466,0.03671446161377775,0.19920253893131962,0.33333333333333326,1.0,1.0,0.531950163663004,0.738211005466945,0.5766643564469884,0.33333333333333337,0.0,0.33333333333333337,0.33333333333333337,0.0,0.33333333333333337,0.5015364201410714,0.0,0,0,0,1,0,0,1,1,1,1,1,1
5208,0.40836895970980697,0.16666666666666666,0.0,0.27933025653556937,0.14055598955370668,0.41666666666666663,0.0,0.0,0.9937201950695189,0.499651065962452,0.9332810408647616,0.6666666666666666,0.33333333333333337,0.6666666666666666,0.6666666666666666,0.33333333333333337,0.9999999999999999,0.33333333333333337,0.9999999999999999,0,0,1,1,1,0,1,1,1,1,0,1
7215,0.007410286306516387,0.3333333333333333,0.352112676056338,0.154517217752079,0.6587232364295519,0.6666666666666665,1.0,0.0,0.9582143532062629,0.5836436868374357,0.9508347084717592,0.0,0.0,0.0,0.33333333333333337,0.6666666666666666,0.0,0.0,0.0,1,0,0,1,0,1,0,1,0,1,1,1
5954,0.35439823811374527,0.16666666666666666,0.6338028169014085,0.4863247423600095,0.46999109250396714,0.75,0.0,1.0,0.6454260950928447,0.3923985548132699,0.6211986766565906,0.33333333333333337,0.33333333333333337,0.0,0.33333333333333337,0.33333333333333337,0.0,0.0,0.33333333333333337,1,0,0,1,1,0,0,0,1,1,0,1
47,0.02225676901152999,0.5,0.352112676056338,0.3861504660740319,0.4790394822022837,0.41666666666666663,0.5,0.0,0.11869018277526196,0.547276109984511,0.15112975746022925,0.6666666666666666,0.9999999999999999,0.33333333333333337,0.6666666666666666,0.33333333333333337,0.33333333333333337,0.6666666666666666,0.33333333333333337,1,0,0,1,1,1,1,1,1,0,0,1
6148,0.3710584272574167,0.5,0.676056338028169,0.18221497094125783,0.30012489034172934,0.5833333333333333,0.5,0.0,0.7663362135733437,0.33303939857064246,0.669979366530499,0.9999999999999999,0.33333333333333337,0.9999999999999999,0.0,0.6666666666666666,0.33333333333333337,0.33333333333333337,0.0,0,1,1,0,1,0,0,0,1,1,0,0
542,0.06298743360538929,0.0,0.49295774647887325,0.21502989240528717,0.4270506854221286,0.08333333333333326,0.0,0.0,0.08942885920083056,0.7618937111414233,0.1440332967301737,0.33333333333333337,0.33333333333333337,0.33333333333333337,0.9999999999999999,0.6666666666666666,0.33333333333333337,0.9999999999999999,0.6666666666666666,1,0,0,0,1,0,0,0,0,1,1,1
311,0.5847130457313123,0.0,0.45070422535211274,0.4165477644629336,0.8316468224172264,0.41666666666666663,0.5,0.0,0.12424775546192725,0.44012373606953803,0.16105680536637848,0.33333333333333337,0.33333333333333337,0.33333333333333337,0.33333333333333337,0.9999999999999999,0.0,0.33333333333333337,0.33333333333333337,1,1,0,1,1,1,1,0,0,0,1,1
