,Techie,Port_modem,Tablet,Phone,Multiple,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,PaperlessBilling
9964,0,1,1,1,1,0,0,0,1,0,1,0
969,0,1,0,1,0,0,0,1,0,1,1,1
8122,0,1,1,1,0,1,0,0,0,0,1,1
8810,0,0,1,1,0,1,0,1,0,0,0,0
8153,0,1,0,1,0,0,1,1,0,0,1,0
750,0,0,0,0,0,0,1,1,0,0,0,0
9687,0,1,1,1,1,0,0,1,0,1,0,0
591,0,0,0,1,1,0,0,1,0,0,0,1
7477,1,0,0,1,0,0,0,0,0,1,0,1
2532,0,0,0,0,0,0,0,1,0,1,1,1
3242,0,1,1,1,0,0,1,0,0,1,1,1
9517,0,1,0,1,0,0,1,0,0,1,1,1
6185,0,1,1,1,0,0,0,0,1,1,1,0
6654,0,1,0,1,0,0,1,1,1,0,0,1
8929,0,1,1,1,1,0,1,0,0,1,1,1
6472,0,1,0,1,1,1,0,0,0,1,1,0
1971,0,0,1,1,1,0,1,0,0,0,1,0
2723,1,1,0,1,0,0,0,1,0,0,1,1
3607,0,0,1,1,0,0,0,1,0,1,1,1
5069,0,0,1,1,0,0,0,0,0,1,0,1
7637,0,0,1,0,0,0,0,0,0,1,0,0
8260,0,0,0,0,1,0,1,0,0,0,1,0
2940,0,0,0,1,1,0,0,1,0,0,1,0
2577,0,1,0,0,1,1,1,1,0,1,1,1
4210,1,0,0,0,1,0,0,0,0,1,1,1
1288,1,1,1,1,0,0,0,0,0,1,1,1
3650,0,0,0,1,0,0,1,1,0,1,0,0
5691,0,0,0,1,0,1,1,0,0,1,0,0
6445,0,0,0,1,0,1,1,1,0,0,0,0
6696,0,0,0,1,1,1,0,0,1,1,0,1
7273,0,1,1,0,1,0,1,1,0,1,1,1
2022,0,0,0,1,0,0,1,1,0,0,1,0
6177,0,0,0,0,1,0,0,0,1,1,0,1
4908,0,1,1,1,1,0,1,1,1,1,1,0
9313,1,0,0,1,0,1,1,0,0,1,1,1
9245,1,0,1,1,1,1,1,0,1,0,1,1
6823,0,1,0,1,0,0,0,0,0,0,0,1
932,0,0,0,1,0,0,1,1,1,1,0,1
3725,1,0,0,0,1,0,0,1,0,0,1,1
2200,1,0,1,1,1,0,0,0,0,0,0,1
9916,0,0,1,1,1,0,0,0,1,1,0,0
9054,0,1,0,1,1,0,1,0,1,1,1,1
8102,1,1,0,1,0,0,0,0,0,1,0,0
4473,0,1,1,1,0,1,1,0,1,1,0,0
6999,0,0,0,1,1,0,0,1,0,1,0,0
1356,0,0,1,1,0,0,1,0,1,0,1,0
1927,0,1,0,1,1,1,0,1,0,0,1,0
9846,0,1,0,1,1,0,0,1,1,0,1,1
1678,0,0,0,0,1,0,1,0,1,0,0,0
4062,0,0,0,1,1,0,1,1,0,1,0,0
9447,0,1,0,1,0,1,0,0,1,0,0,0
8676,0,1,1,1,1,0,1,1,0,1,0,1
6139,0,0,0,1,0,0,1,1,0,1,0,0
621,0,1,0,1,1,0,0,1,1,1,0,1
3360,0,0,1,1,0,0,0,0,0,1,0,1
8443,1,1,0,1,1,0,1,1,1,0,0,1
2226,0,0,0,1,1,0,0,0,1,0,1,0
5564,0,0,0,1,0,1,1,0,0,1,1,1
6268,0,1,0,1,0,0,0,0,1,0,1,1
4734,0,1,0,0,0,0,0,0,0,0,0,1
5164,1,1,1,1,0,0,0,0,1,1,1,1
5476,1,1,0,1,0,0,1,1,0,1,1,1
177,0,0,0,1,0,0,0,0,0,1,1,0
5565,0,0,0,1,1,1,0,1,0,1,1,0
3151,0,0,0,1,0,1,0,1,0,0,0,0
1536,0,0,0,1,0,0,1,0,0,1,1,0
7227,0,1,1,1,0,0,0,1,1,1,0,1
4624,0,0,0,1,0,0,0,0,0,0,0,1
6657,0,1,1,1,0,0,1,0,0,0,0,1
8195,0,0,0,1,0,0,1,1,1,0,1,0
5475,0,1,0,1,0,0,0,1,0,0,0,1
9844,0,0,0,1,1,0,0,0,1,1,1,1
494,0,1,1,1,1,0,0,1,0,1,0,0
2303,0,0,0,1,0,1,1,1,0,1,1,1
2367,0,1,0,0,0,1,0,1,1,1,1,1
4034,1,1,0,1,0,0,0,1,0,0,0,1
594,0,0,1,1,0,0,0,0,0,1,1,1
2881,0,1,0,1,0,1,1,1,1,1,1,0
4480,0,1,0,1,0,0,0,1,0,1,0,0
4854,0,0,1,1,1,0,0,1,0,1,0,1
13,0,1,1,1,1,1,0,0,1,1,0,1
4221,0,1,0,1,0,1,0,0,1,0,0,0
1634,0,0,0,1,0,0,0,0,1,1,0,1
1167,0,1,0,1,1,1,0,0,1,0,0,1
8142,0,0,1,1,1,0,0,0,0,1,0,1
1111,0,0,0,1,0,1,0,0,0,1,0,1
3213,0,1,0,1,0,0,1,1,1,0,0,0
2025,0,0,1,1,1,0,0,1,0,1,1,1
3365,0,0,0,1,1,0,1,0,1,1,1,0
5341,1,0,0,0,1,0,0,1,1,0,0,0
4340,0,1,0,1,0,0,0,1,0,1,0,0
5314,0,0,0,1,1,1,0,0,1,1,1,1
1279,0,1,0,1,0,0,0,1,0,1,1,0
9081,0,0,0,1,0,0,1,0,0,1,0,0
4804,0,1,0,1,1,1,1,1,0,1,0,1
4332,1,0,1,1,1,0,1,1,1,0,0,0
5943,0,1,0,1,0,1,1,0,0,1,1,0
9644,0,1,0,1,1,1,0,0,0,0,1,0
9473,0,0,0,1,1,0,1,0,1,1,1,0
1230,0,1,1,1,1,1,0,0,0,0,1,1
3157,0,0,0,1,1,0,1,1,1,1,1,0
4004,0,1,0,1,1,1,0,0,0,1,0,0
2147,0,1,0,1,0,0,0,0,0,0,0,0
7582,1,0,1,1,1,0,1,0,1,0,0,1
3987,1,0,1,1,1,0,0,0,0,1,0,1
9847,1,0,1,1,1,1,0,0,0,0,0,1
4626,0,0,1,1,1,0,0,0,0,1,1,1
4237,0,1,1,1,1,1,1,0,0,0,1,0
6610,0,0,0,1,0,0,1,1,1,1,1,1
5208,0,0,1,1,1,0,1,1,1,1,0,1
7215,1,0,0,1,0,1,0,1,0,1,1,1
5954,1,0,0,1,1,0,0,0,1,1,0,1
47,1,0,0,1,1,1,1,1,1,0,0,1
6148,0,1,1,0,1,0,0,0,1,1,0,0
542,1,0,0,0,1,0,0,0,0,1,1,1
311,1,1,0,1,1,1,1,0,0,0,1,1
1943,1,1,0,0,1,1,1,0,0,0,1,1
3071,0,0,0,0,1,0,0,0,1,1,0,1
6611,1,0,1,1,1,0,0,0,0,0,1,1
7018,0,0,1,1,0,0,0,0,1,1,0,1
1466,0,1,0,1,0,0,1,0,1,0,0,0
4989,0,0,1,1,0,0,1,0,0,1,1,1
1374,0,0,0,1,1,0,1,1,0,1,1,1
3451,0,0,1,1,0,0,0,1,1,1,1,1
2936,1,1,0,1,0,0,0,1,0,1,0,1
6204,0,1,0,1,0,1,0,1,0,0,0,0
8134,0,0,1,1,0,0,0,0,1,1,0,1
7250,0,1,0,1,1,1,1,0,0,1,0,0
1019,1,0,0,1,1,1,0,1,0,0,0,0
3280,0,1,0,1,1,0,0,0,0,0,1,0
4485,0,1,1,1,1,0,0,0,0,1,1,0
4397,0,1,1,1,0,0,0,1,0,0,0,1
7844,0,0,0,1,1,0,1,1,1,0,0,0
7790,0,0,0,1,1,0,1,1,1,1,0,0
9152,0,0,0,1,1,0,1,0,0,1,1,0
170,0,1,0,1,1,1,0,1,0,1,0,0
8063,0,0,0,1,1,0,1,1,0,1,1,0
7270,0,1,0,1,1,1,1,0,0,0,0,0
7474,0,1,0,1,0,0,0,1,0,1,0,0
2510,0,1,1,1,0,0,1,0,1,0,0,1
8410,1,1,1,0,0,1,0,1,0,1,1,1
88,0,1,0,1,0,0,0,0,0,1,1,1
4394,1,1,0,1,0,0,0,0,1,0,1,1
7015,0,1,0,1,0,1,1,0,1,0,0,0
3925,0,1,0,1,0,0,1,1,1,0,1,1
5155,0,0,0,1,0,0,0,0,1,0,1,1
4685,0,0,0,1,1,0,1,0,0,1,1,0
6481,0,0,1,1,0,0,1,0,1,1,1,1
4786,0,0,1,0,1,1,1,1,1,1,1,1
6008,1,0,0,1,1,0,0,0,1,0,0,1
7054,1,0,1,1,0,1,1,0,0,0,0,0
2055,0,0,0,1,0,0,0,1,0,1,0,0
5456,0,0,0,1,0,0,1,0,1,0,1,0
4059,0,0,1,1,0,1,0,0,1,1,1,0
7128,0,1,1,1,0,1,0,0,0,0,1,1
5984,1,1,1,1,0,1,0,1,1,1,1,0
948,0,1,0,0,0,1,0,0,0,1,1,0
1900,0,0,1,0,1,0,1,1,0,1,1,1
8881,0,1,1,1,0,0,0,0,0,0,1,0
1273,0,1,0,1,0,0,1,0,1,1,1,0
3911,0,1,0,1,1,1,0,0,1,1,1,1
6769,0,1,0,1,0,0,1,1,1,1,1,0
8806,1,1,0,1,1,0,1,1,0,1,1,1
3768,1,1,0,1,0,0,0,1,1,1,0,0
4968,0,1,0,1,0,0,1,1,0,1,0,0
1618,1,0,0,1,1,1,0,1,1,0,0,1
3763,0,1,0,1,0,0,1,1,0,0,1,1
7351,1,0,0,1,1,0,0,0,0,0,1,0
2134,0,0,0,0,0,1,0,1,1,1,1,1
1435,0,1,0,1,1,0,0,1,1,1,1,0
6298,0,0,0,1,1,1,1,1,0,1,1,0
5603,0,0,1,1,0,1,0,0,0,1,0,1
8419,0,1,0,1,0,0,0,0,0,0,0,1
649,0,1,1,1,0,1,0,0,1,0,0,1
8871,0,1,0,1,1,1,0,0,0,1,1,0
4259,1,1,1,1,0,0,0,0,0,0,0,1
9327,0,1,0,1,0,0,0,1,1,1,0,1
9715,0,0,1,1,1,0,0,0,0,1,0,1
3231,0,1,0,1,1,0,0,0,1,1,0,0
3711,0,0,0,1,0,1,0,0,0,1,0,1
5600,0,0,0,1,0,0,0,0,1,0,0,1
312,0,1,0,1,0,0,0,1,0,0,0,0
2556,0,1,0,1,0,0,0,0,0,0,1,1
260,0,1,0,1,0,0,1,1,0,1,1,1
4810,0,1,0,1,0,0,0,0,1,0,0,1
5805,0,1,1,1,1,0,1,0,1,1,0,0
3506,0,1,1,1,0,1,0,0,0,0,0,1
8990,0,1,0,0,0,0,1,1,1,1,0,1
1506,0,1,0,1,0,0,0,0,0,0,0,1
8819,1,1,1,1,0,0,0,0,1,0,1,0
7704,0,0,1,1,1,0,0,1,1,1,0,1
6349,0,1,0,1,1,0,1,0,0,0,1,1
5305,0,1,0,1,1,0,0,0,0,1,1,0
5828,0,0,0,1,1,1,0,1,1,1,1,0
6394,0,1,0,1,0,1,1,1,1,0,1,0
9191,0,0,0,1,0,0,1,0,0,0,1,1
478,0,1,1,1,0,0,1,1,1,1,1,1
434,0,1,0,0,1,0,0,1,0,0,1,1
1877,0,0,0,1,1,0,0,1,0,0,1,1
5658,0,0,0,1,0,0,1,1,0,0,0,1
9699,1,0,1,1,0,0,0,0,0,1,0,1
7385,1,1,1,1,0,0,0,1,0,1,0,0
8026,0,0,0,1,1,0,0,0,0,0,1,0
8663,0,0,0,1,1,0,1,0,0,1,0,0
5316,0,0,1,1,0,0,0,0,1,1,1,1
5076,0,0,0,1,0,1,0,0,0,1,0,1
7539,0,1,0,1,0,0,0,1,1,1,0,0
7744,0,1,1,1,1,1,0,1,0,1,1,1
145,0,0,0,1,1,0,1,1,1,1,0,0
7030,0,0,0,1,0,1,0,0,0,0,1,1
4364,0,0,1,1,1,0,0,1,1,1,1,0
5062,0,0,1,1,1,0,0,1,0,0,1,1
5540,0,1,0,1,0,1,0,1,0,0,1,1
1501,0,1,0,1,1,0,0,1,1,0,0,1
7965,0,0,0,1,1,0,0,0,0,0,0,1
1751,0,0,1,0,1,1,1,1,1,1,1,1
1677,0,0,0,1,1,1,1,1,0,0,0,0
4768,0,1,0,1,0,0,0,0,0,1,1,1
691,0,0,0,1,1,0,1,1,1,0,0,1
1665,0,0,1,1,0,0,1,0,1,1,1,1
5676,0,0,1,1,0,0,0,1,0,0,0,1
5704,0,0,0,1,0,0,0,1,0,0,0,1
1884,0,0,1,1,0,0,0,1,0,0,0,0
5776,0,0,1,1,1,0,1,0,1,1,0,0
7642,0,1,0,1,1,0,1,0,0,1,1,0
5105,1,0,0,0,1,1,0,0,0,0,0,1
9601,0,1,1,1,0,0,0,1,1,0,1,0
4779,0,0,1,1,0,1,0,1,0,0,0,0
4251,0,0,0,1,0,0,0,1,0,1,1,1
2351,0,0,0,1,1,0,1,1,1,1,0,0
1354,0,1,0,1,1,0,0,1,1,0,1,0
1585,0,0,0,1,1,1,1,0,1,0,1,1
8546,1,1,0,1,0,1,0,0,0,0,1,0
5992,0,1,0,1,1,0,1,1,0,1,1,1
1760,0,1,0,1,1,0,1,1,0,0,1,1
4678,1,1,0,1,1,0,0,1,0,1,1,1
5951,1,1,1,1,1,0,0,0,1,1,0,1
9897,0,0,1,0,0,0,0,0,0,0,0,1
5293,0,0,0,1,1,0,1,1,0,1,0,0
6222,0,1,0,1,0,0,0,1,0,1,1,0
6699,1,1,0,1,1,0,1,1,0,1,0,0
388,0,0,0,1,1,1,1,1,1,0,1,0
7150,0,1,0,1,0,1,1,1,0,0,0,1
1556,0,1,0,0,1,0,1,1,0,1,0,1
4739,0,0,1,1,0,1,0,1,0,0,1,1
8048,0,0,0,1,0,0,1,0,1,0,0,1
5318,0,0,0,1,0,0,0,0,1,0,1,1
3609,0,0,1,1,1,0,1,0,1,0,0,0
9843,0,0,0,1,0,1,1,0,1,0,1,1
8161,0,1,0,1,1,0,0,0,1,1,0,0
3721,0,0,0,1,0,0,1,1,1,0,1,1
646,1,0,0,1,1,1,0,1,1,0,0,1
6105,0,0,0,1,1,1,0,1,0,1,1,0
5488,0,1,1,1,1,0,1,0,1,1,0,0
1168,1,1,0,0,0,1,1,0,0,1,0,0
3913,0,0,0,1,1,1,1,0,0,0,0,1
6742,0,1,0,1,1,0,1,1,0,1,0,1
2740,0,0,0,1,0,0,0,0,1,0,1,1
8861,0,1,0,1,0,0,0,0,1,0,1,1
1333,0,0,0,1,0,0,0,0,0,0,1,1
5857,0,1,1,1,0,0,1,1,0,0,0,0
5404,0,1,1,1,0,0,0,1,0,0,0,1
9570,0,0,0,1,0,1,1,0,0,0,0,1
500,0,1,0,1,0,0,0,0,0,0,0,0
4086,0,1,0,1,1,1,1,1,0,1,1,1
2938,0,0,1,1,0,0,0,1,0,0,1,1
7698,0,0,0,1,0,0,0,0,1,1,1,0
9470,0,1,0,1,0,0,1,1,0,1,1,1
7409,0,1,0,1,1,1,1,1,0,0,1,0
7055,0,0,1,1,1,1,1,1,0,0,1,1
3577,0,1,0,1,1,1,0,1,1,1,0,1
5145,0,1,0,1,1,1,0,1,1,1,0,1
9174,0,0,1,1,0,1,1,0,1,0,1,0
3444,0,0,1,1,0,0,0,1,0,1,0,1
7039,0,1,1,1,0,0,1,1,0,1,0,0
6908,0,0,0,1,1,0,1,1,0,0,0,0
3742,0,0,0,1,1,1,1,0,0,0,1,1
9417,0,1,1,1,0,0,0,0,1,1,1,1
1755,0,0,0,1,0,0,0,0,1,0,0,0
9581,0,0,1,1,0,0,0,1,0,0,1,0
8815,0,1,1,1,1,0,1,1,1,0,1,1
1153,0,1,0,1,0,1,1,1,0,1,0,1
1695,1,1,1,1,0,1,0,0,0,0,1,0
1455,1,0,0,1,0,0,1,1,0,1,1,0
4410,0,0,0,1,1,0,0,0,0,1,0,1
1269,0,0,0,0,1,0,0,1,0,0,1,0
5890,0,1,0,1,0,0,0,1,0,1,0,1
1445,0,1,1,1,1,1,1,1,1,1,0,1
6598,0,0,0,1,0,0,1,0,0,1,0,0
9514,1,0,0,1,0,0,0,0,0,1,0,0
9,0,1,0,1,0,1,0,1,0,0,1,1
8130,0,0,0,1,1,1,0,1,1,0,0,1
2865,0,0,0,1,0,1,0,0,0,1,0,0
718,0,0,0,1,1,0,1,0,1,1,0,0
4961,0,0,1,1,1,1,1,0,0,0,0,0
9393,0,0,1,1,0,1,1,0,0,0,1,0
1595,0,0,0,1,0,0,1,1,0,1,0,1
8022,0,1,1,1,0,1,0,0,1,1,0,0
9198,1,1,1,1,0,1,0,0,0,1,0,1
5248,1,1,0,1,0,0,1,0,0,1,1,0
9880,0,1,1,1,1,0,0,0,0,0,1,1
6777,0,0,1,1,0,0,1,0,1,1,0,1
5460,0,1,1,1,0,0,1,0,1,0,1,1
8722,0,0,0,1,0,0,0,1,0,0,0,1
2285,0,1,0,1,0,0,1,1,1,1,1,0
9905,0,1,0,1,1,1,0,1,0,0,0,1
1936,0,1,1,1,1,0,1,0,1,1,1,0
3056,0,0,1,1,1,0,0,0,1,0,0,1
3653,1,0,0,1,0,1,0,1,0,0,0,1
164,0,1,0,1,0,1,0,1,1,1,1,0
3356,1,0,1,1,1,0,1,0,0,0,0,1
1814,0,0,0,1,1,1,0,1,1,0,0,1
4800,1,0,0,1,0,1,1,0,0,0,0,0
2805,1,0,0,0,0,1,0,0,0,1,1,1
9690,0,1,0,1,0,0,0,1,1,1,0,0
4644,0,1,0,1,1,0,1,1,0,1,1,1
4334,0,0,0,1,0,0,0,1,0,0,1,0
5507,0,1,1,1,0,1,0,0,1,0,0,0
3312,0,0,1,1,1,0,0,1,1,1,1,0
3319,0,0,0,1,0,0,0,1,0,0,0,0
5688,1,1,0,0,1,0,0,1,1,0,0,1
8607,0,1,0,1,1,0,0,1,1,0,1,0
993,0,0,1,1,1,0,1,0,1,0,0,0
1195,0,0,0,0,0,1,1,0,1,0,1,1
6109,0,0,0,1,0,0,1,0,1,1,0,0
8328,1,1,1,1,0,1,0,0,0,1,0,1
6870,1,1,0,1,1,0,1,0,0,1,1,0
8049,0,1,0,1,1,0,1,0,0,1,0,0
8074,0,1,1,1,0,1,0,0,0,1,0,0
3299,0,1,0,1,1,1,0,1,1,0,0,1
4574,0,1,0,1,1,0,1,0,1,1,1,1
6950,1,0,0,1,0,1,0,1,0,0,1,0
2869,1,0,0,1,0,1,0,1,0,0,0,1
7657,0,0,1,1,1,1,0,0,0,0,0,0
7389,0,0,0,1,1,1,0,0,0,1,1,1
4934,0,0,0,1,1,0,1,1,1,0,1,0
3298,0,0,0,1,1,1,1,1,0,1,1,0
5468,0,1,0,1,1,0,0,0,1,1,1,1
486,1,1,0,1,1,0,1,1,1,1,1,1
2131,1,0,0,0,1,0,0,0,0,1,0,1
8329,0,1,0,1,0,0,0,1,0,0,0,0
3663,0,1,0,1,1,1,1,0,1,0,0,0
4531,0,1,0,1,0,1,1,0,0,1,0,0
6789,0,1,1,1,1,1,0,0,0,0,0,1
4183,0,1,0,0,0,0,1,1,1,0,1,1
6683,0,0,1,1,0,0,0,1,1,1,1,0
2789,0,0,0,1,0,0,0,1,1,0,1,1
935,0,0,0,1,1,1,1,0,0,1,0,0
7768,0,0,0,1,1,1,0,0,0,1,0,1
1097,1,1,1,1,1,1,0,1,0,1,0,0
8302,0,1,0,1,0,0,1,0,0,0,0,1
9865,0,0,0,1,1,0,0,1,0,1,1,1
8540,0,1,0,1,1,0,0,0,1,0,1,0
5546,0,1,0,1,0,0,0,1,0,0,0,0
9235,0,1,0,1,1,0,0,0,0,0,0,1
5797,0,0,0,1,1,1,0,0,1,0,0,1
5257,0,1,0,1,1,1,1,1,1,1,1,1
6539,0,1,0,1,0,0,0,1,0,0,0,0
627,0,1,1,1,0,1,0,1,0,0,1,1
8553,0,1,0,1,1,1,0,1,0,1,1,1
3351,0,1,1,1,1,0,1,0,1,1,1,0
925,0,1,1,1,1,1,0,1,0,1,0,1
7137,0,0,0,1,0,0,1,0,0,0,0,1
7165,0,0,0,1,1,0,0,0,0,0,0,1
6011,0,0,0,1,1,1,0,0,0,0,1,0
8173,0,1,0,0,1,0,0,1,0,1,0,0
6679,0,0,1,1,0,0,0,0,0,1,1,1
5762,1,1,0,1,0,0,0,0,0,0,0,1
9466,0,1,1,1,1,1,0,1,0,1,0,1
5508,1,0,1,1,1,0,0,1,0,1,0,0
7367,0,0,0,1,1,0,1,1,0,0,0,1
4599,0,1,1,1,0,0,1,0,0,1,0,1
7445,1,0,0,1,1,1,0,1,1,0,1,0
5749,0,1,0,1,0,0,1,1,1,1,0,1
4454,0,0,0,1,1,1,0,1,1,0,1,1
1389,0,0,0,1,0,0,0,0,1,0,1,1
1920,1,1,0,1,1,1,0,0,1,1,0,1
8999,0,0,0,1,0,1,1,0,0,1,0,1
1320,0,0,0,1,1,1,0,0,0,1,0,1
4317,0,1,0,1,0,0,1,1,0,0,0,1
3479,0,0,0,1,0,0,0,1,1,1,0,1
3921,0,1,0,1,0,1,1,0,0,0,1,1
2139,0,0,0,1,0,0,0,1,0,0,1,0
3651,0,1,0,1,1,1,0,0,0,0,0,0
5093,0,0,0,1,0,1,1,1,0,0,1,1
7976,0,0,1,1,0,1,1,0,0,0,0,1
6433,0,1,1,1,1,0,1,1,0,0,1,0
5498,0,0,0,1,0,0,0,0,1,1,1,1
2841,0,0,0,1,1,0,0,0,0,1,0,1
6672,0,0,0,1,1,0,0,0,1,1,1,0
7391,1,1,0,1,0,0,1,1,0,0,0,1
5042,0,0,0,1,0,0,1,1,1,1,0,1
5012,0,1,1,1,0,1,1,1,1,0,0,0
4436,1,0,0,1,1,1,0,1,0,1,0,0
7430,0,1,0,1,1,0,1,1,0,1,1,1
8069,0,1,0,1,0,0,0,0,1,1,0,1
5846,1,1,0,1,1,0,0,1,0,1,0,0
8822,1,1,0,1,1,1,0,1,0,1,1,1
9285,0,0,1,1,0,1,1,1,1,0,0,1
8675,0,0,0,1,0,1,1,0,0,0,1,0
2438,0,1,1,1,0,0,0,1,0,0,1,0
4870,1,0,0,1,0,0,0,1,0,0,0,0
8595,0,1,0,1,0,0,0,1,0,1,1,0
5740,1,1,0,1,0,0,0,1,1,0,0,0
5799,0,0,1,1,0,0,0,0,0,0,1,0
7162,1,0,0,0,1,0,1,1,0,0,0,0
6443,0,1,0,1,1,0,1,0,1,0,0,0
2995,0,0,0,0,1,0,0,0,0,1,1,0
4295,1,1,0,1,0,0,0,0,0,1,0,0
7213,1,1,0,1,1,0,0,1,0,0,1,1
6706,1,0,1,1,0,0,0,1,1,0,0,0
1197,0,0,1,1,0,0,1,1,0,1,0,1
4105,1,0,0,1,1,0,1,0,1,1,1,0
9297,0,1,1,1,0,1,0,1,0,1,0,0
665,1,0,0,1,0,0,0,0,0,0,0,0
3990,0,0,1,1,0,0,0,1,1,0,0,1
9584,1,1,0,1,1,0,1,1,0,0,0,0
2149,0,1,0,1,0,1,0,0,1,1,0,1
1121,0,0,0,1,0,1,0,0,0,0,0,1
4749,0,1,0,1,0,1,0,0,1,0,0,1
7861,0,0,0,1,1,0,0,0,0,0,1,1
2430,0,1,0,1,1,0,0,0,1,0,1,1
8846,0,1,0,1,0,0,1,0,1,0,0,1
3739,1,1,0,1,0,0,0,0,0,1,1,1
4137,0,1,0,1,1,0,0,0,0,0,0,0
7447,0,1,1,1,0,1,0,0,0,0,0,0
5858,1,0,1,1,1,0,1,1,1,0,0,1
5572,0,1,0,1,1,0,0,0,1,1,1,0
1136,0,1,1,1,1,1,1,1,0,1,0,0
2133,0,0,0,1,0,0,1,0,0,0,1,1
7739,1,0,0,1,0,1,1,1,1,0,0,1
1215,1,0,1,1,0,1,0,0,1,0,1,1
7816,0,1,0,1,1,0,1,0,0,0,0,0
8433,0,0,0,1,1,0,0,0,1,0,0,1
1458,0,1,0,1,0,0,1,0,0,0,0,1
7241,0,1,0,1,0,1,0,0,1,1,1,0
3875,0,0,1,1,0,0,1,0,1,1,1,0
4060,0,0,0,1,0,0,1,0,0,0,1,0
447,0,0,0,1,1,0,0,0,0,0,0,1
8950,0,0,0,1,0,1,0,0,1,1,0,0
8348,0,1,1,0,1,1,0,1,1,0,1,0
7653,0,1,0,1,0,1,0,1,0,0,0,1
4864,0,0,1,1,1,1,1,0,0,1,0,1
8824,0,0,1,0,1,0,1,0,1,1,0,1
8744,1,1,1,1,0,1,1,1,1,1,1,0
1862,0,0,0,1,1,1,0,0,0,0,0,1
5668,0,0,1,1,1,1,0,1,0,1,1,1
9338,0,1,0,1,1,0,0,0,1,0,0,0
3485,0,1,0,1,0,0,1,0,1,0,1,0
4118,1,0,0,1,0,0,0,1,0,1,1,1
7473,0,1,0,1,1,0,0,1,0,0,0,0
7103,0,0,0,1,1,0,0,0,0,1,1,1
9736,0,0,1,1,1,0,0,1,0,0,1,1
3250,0,1,0,1,0,1,0,1,0,1,1,1
9477,0,1,0,1,1,1,1,0,1,1,1,1
9852,0,0,1,1,1,0,1,0,1,0,1,1
5709,0,0,1,1,1,0,0,0,0,1,1,1
3695,1,0,0,0,0,0,0,1,1,0,1,1
3057,0,0,0,1,0,0,0,1,0,0,1,1
7875,0,0,1,1,1,0,0,0,1,1,1,0
7252,0,1,0,1,1,0,0,1,0,0,0,0
4074,0,1,0,1,1,1,1,0,0,1,0,1
794,0,1,0,1,1,0,1,1,0,1,0,0
3457,1,1,0,1,1,1,0,0,0,1,0,1
5393,0,0,0,0,0,0,1,1,1,1,0,1
3432,0,0,0,1,0,0,0,1,1,1,0,1
5417,0,1,0,1,1,1,0,0,1,1,0,1
9236,0,0,0,1,0,0,0,1,0,1,0,0
8120,0,1,0,1,0,1,1,1,0,1,1,1
2403,0,1,0,1,0,0,0,1,0,1,1,1
1559,0,1,0,1,1,0,0,0,0,0,0,1
3480,0,0,0,1,0,0,1,0,1,0,0,0
8901,1,1,0,1,0,1,1,1,0,1,0,0
4513,0,0,0,1,0,1,0,0,1,0,0,1
2265,0,1,0,1,1,0,1,0,0,1,1,1
8189,0,0,0,1,0,0,0,0,1,1,0,0
1013,0,0,0,1,0,0,1,0,0,1,1,0
3595,0,0,0,1,0,0,0,1,0,0,0,1
6528,0,1,0,1,1,1,0,0,1,1,1,0
2455,0,1,0,1,1,1,1,1,0,0,0,1
5447,1,1,0,0,1,0,0,1,1,1,0,0
8706,1,1,0,1,1,1,1,1,0,0,1,0
5826,0,1,0,1,0,1,0,0,0,0,1,1
2115,0,0,0,1,1,1,1,0,1,1,0,0
3715,0,1,0,1,1,0,0,0,0,1,0,0
5216,0,1,0,1,1,0,1,1,0,0,1,0
873,0,0,1,1,1,1,1,1,0,1,0,1
4820,0,0,0,1,1,0,0,1,1,1,0,1
741,0,1,0,1,0,0,0,0,1,1,1,0
5366,0,0,0,1,0,0,1,1,0,1,1,1
5115,0,0,0,1,0,0,0,1,0,1,1,1
9161,0,1,1,1,1,0,0,0,0,0,1,1
8434,0,1,1,1,0,1,1,0,0,0,0,1
5933,1,1,0,1,1,1,1,0,0,1,0,1
3640,0,0,0,1,1,0,1,1,0,0,0,1
7408,0,1,1,1,1,1,0,0,0,1,0,0
1789,0,1,0,1,0,0,0,0,1,0,1,1
7997,0,0,0,1,0,1,1,0,0,1,1,0
3776,0,0,0,1,1,1,1,1,0,1,0,0
9243,0,0,0,1,0,0,0,1,1,1,0,0
2504,0,1,0,1,0,0,0,1,1,1,0,0
2266,0,0,1,1,0,1,0,1,1,1,1,0
6364,0,0,0,1,0,0,0,0,0,1,1,1
7618,0,0,0,1,1,1,0,0,0,0,1,1
8600,0,0,1,0,0,0,1,1,0,0,1,1
5751,1,0,0,1,0,0,1,1,1,0,0,1
8231,0,1,0,0,0,1,1,0,1,1,1,1
8452,0,1,1,1,0,0,0,0,0,1,0,1
2643,0,1,0,1,1,0,0,0,0,1,1,1
4803,0,0,1,1,0,1,0,0,0,0,1,1
8449,0,0,0,1,1,0,1,1,1,1,1,0
9412,0,1,1,1,1,0,1,0,1,1,0,0
3420,0,1,0,1,0,1,1,1,0,1,1,1
6973,0,0,0,1,0,0,0,1,0,1,0,1
4972,0,0,0,1,0,1,0,0,1,0,1,1
899,0,0,0,1,0,0,0,1,1,1,0,0
8237,0,1,0,1,1,1,1,1,1,0,0,1
